time,temperature
2021-04-11,4.680768593
2021-04-12,0.125125076
2021-04-13,17.50592405
2021-04-14,1.206238152
2021-04-15,22.45304067
2021-04-16,27.60671613
2021-04-17,8.936472356
2021-04-18,24.76480339
2021-04-19,13.16596328
2021-04-20,4.061370102
2021-04-21,1.788584959
2021-04-22,26.86132169
2021-04-23,28.91004531
2021-04-24,25.15079919
2021-04-25,2.98880624
2021-04-26,23.12387582
2021-04-27,18.37429158
2021-04-28,4.896454551
2021-04-29,0.620525953
2021-04-30,14.50872526
2021-05-01,10.40919628
2021-05-02,25.49084711
2021-05-03,28.69502489
2021-05-04,29.01888682
2021-05-05,8.444506422
2021-05-06,8.051992493
2021-05-07,25.88754081
2021-05-08,2.775531132
2021-05-09,17.15059745
2021-05-10,19.89869883
2021-05-11,16.50629347
2021-05-12,7.629025335
2021-05-13,21.04003986
2021-05-14,2.734908793
2021-05-15,1.474370041
2021-05-16,9.426050713
2021-05-17,25.13824772
2021-05-18,21.71110391
2021-05-19,19.16482016
2021-05-20,3.42271134
2021-05-21,9.29037202
2021-05-22,2.873382353
2021-05-23,18.5345506
2021-05-24,12.73060592
2021-05-25,17.97692673
2021-05-26,13.784547
2021-05-27,0.314783519
2021-05-28,1.091641412
2021-05-29,27.66609466
2021-05-30,0.463575049
2021-05-31,17.58552662
2021-06-01,26.83289907
2021-06-02,12.60980821
2021-06-03,15.10620705
2021-06-04,19.36214884
2021-06-05,14.13344522
2021-06-06,13.23022993
2021-06-07,13.35970966
2021-06-08,14.65768979
2021-06-09,23.51043751
2021-06-10,17.90740142
2021-06-11,11.98634137
2021-06-12,19.2375314
2021-06-13,13.23749991
2021-06-14,5.309807085
2021-06-15,28.96877701
2021-06-16,25.68023113
2021-06-17,19.07875562
2021-06-18,14.10702682
2021-06-19,5.846242811
2021-06-20,3.613934076
2021-06-21,10.36415835
2021-06-22,26.59760073
2021-06-23,17.589908
2021-06-24,10.70256978
2021-06-25,8.652241273
2021-06-26,14.10399915
2021-06-27,27.68269035
2021-06-28,22.3976684
2021-06-29,29.69379693
2021-06-30,22.43614486
2021-07-01,5.657924505
2021-07-02,3.037408376
2021-07-03,25.11935987
2021-07-04,24.46549604
2021-07-05,17.54709716
2021-07-06,4.489240275
2021-07-07,13.82428775
2021-07-08,24.17100885
2021-07-09,28.37152352
2021-07-10,7.636908281
2021-07-11,29.13494034
2021-07-12,4.888176493
2021-07-13,29.76976518
2021-07-14,16.16094819
2021-07-15,20.24220278
2021-07-16,15.74080219
2021-07-17,10.97078982
2021-07-18,20.82873622
2021-07-19,8.610427804
2021-07-20,4.851795952
2021-07-21,28.67600761
2021-07-22,12.62553169
2021-07-23,14.58021078
2021-07-24,24.56398641
2021-07-25,6.765143756
2021-07-26,3.995097354
2021-07-27,4.789924337
2021-07-28,9.049211074
2021-07-29,26.19813039
2021-07-30,16.06263805
2021-07-31,9.981127218
2021-08-01,9.373868876
2021-08-02,23.27453771
2021-08-03,4.017246637
2021-08-04,7.273278001
2021-08-05,13.98319196
2021-08-06,13.27206092
2021-08-07,24.08453143
2021-08-08,20.71163109
2021-08-09,22.1134817
2021-08-10,6.797780669
2021-08-11,27.76944707
2021-08-12,0.027525216
2021-08-13,24.53455905
2021-08-14,20.09556623
2021-08-15,12.69133122
2021-08-16,19.17373671
2021-08-17,20.67100519
2021-08-18,20.05784242
2021-08-19,10.00621657
2021-08-20,16.64388908
2021-08-21,18.53496079
2021-08-22,18.12383212
2021-08-23,22.48330133
2021-08-24,7.76028201
2021-08-25,3.582950637
2021-08-26,13.52383894
2021-08-27,16.80067578
2021-08-28,5.480042875
2021-08-29,2.188578686
2021-08-30,1.369462611
2021-08-31,6.756910155
2021-09-01,1.724558284
2021-09-02,28.3441589
2021-09-03,5.404313179
2021-09-04,16.34122242
2021-09-05,7.074356461
2021-09-06,15.86078987
2021-09-07,27.32819736
2021-09-08,6.93919158
2021-09-09,17.70819483
2021-09-10,10.37761406
2021-09-11,16.26316129
2021-09-12,18.17340286
2021-09-13,26.02817348
2021-09-14,24.90375778
2021-09-15,19.64676795
2021-09-16,25.64162122
2021-09-17,21.01025743
2021-09-18,17.9340779
2021-09-19,17.45313384
2021-09-20,20.53271195
2021-09-21,19.25842156
2021-09-22,24.44703568
2021-09-23,6.726569702
2021-09-24,12.63847936
2021-09-25,26.9746998
2021-09-26,27.75589505
2021-09-27,3.694533804
2021-09-28,19.03722529
2021-09-29,12.84835135
2021-09-30,4.484024067
2021-10-01,13.11384792
2021-10-02,26.23699619
2021-10-03,3.876528231
2021-10-04,8.676786441
2021-10-05,0.516869782
2021-10-06,17.53623758
2021-10-07,17.68315759
2021-10-08,4.36215636
2021-10-09,7.059927133
2021-10-10,26.2646958
2021-10-11,21.13151134
2021-10-12,6.549229325
2021-10-13,28.31838587
2021-10-14,0.997086457
2021-10-15,11.2240271
2021-10-16,9.581661157
2021-10-17,0.468561508
2021-10-18,4.70533765
2021-10-19,25.54003395
2021-10-20,22.96903655
2021-10-21,3.739736602
2021-10-22,5.516885428
2021-10-23,1.251262624
2021-10-24,6.059521243
2021-10-25,27.32303681
2021-10-26,27.33454028
2021-10-27,25.80999242
2021-10-28,12.14300367
2021-10-29,26.81521214
2021-10-30,24.88822927
2021-10-31,24.97112876
2021-11-01,13.86974925
2021-11-02,1.695393438
2021-11-03,15.75790442
2021-11-04,23.84683905
2021-11-05,15.79034753
2021-11-06,29.56520259
2021-11-07,28.21358779
2021-11-08,2.571410292
2021-11-09,6.897230322
2021-11-10,17.88782835
2021-11-11,29.84299408
2021-11-12,6.231944882
2021-11-13,20.67406225
2021-11-14,19.75052791
2021-11-15,2.190360054
2021-11-16,13.66735266
2021-11-17,10.76469712
2021-11-18,26.98983979
2021-11-19,7.039812932
2021-11-20,18.95811471
2021-11-21,6.784573183
2021-11-22,16.22583816
2021-11-23,18.2688717
2021-11-24,27.43488056
2021-11-25,10.70089271
2021-11-26,28.17362912
2021-11-27,21.7825196
2021-11-28,6.893289269
2021-11-29,6.070315413
2021-11-30,26.10200414
2021-12-01,28.38231492
2021-12-02,29.87981036
2021-12-03,3.577623164
2021-12-04,26.42907814
2021-12-05,7.98474273
2021-12-06,23.29706226
2021-12-07,19.69912441
2021-12-08,25.8057696
2021-12-09,4.485952842
2021-12-10,3.697160969
2021-12-11,15.91541804
2021-12-12,20.04681772
2021-12-13,8.676861295
2021-12-14,28.66928766
2021-12-15,21.92829686
2021-12-16,21.20114363
2021-12-17,1.120333231
2021-12-18,1.705859464
2021-12-19,29.73970848
2021-12-20,19.9198161
2021-12-21,23.75743487
2021-12-22,0.818431551
2021-12-23,14.32710793
2021-12-24,2.025831055
2021-12-25,9.167751401
2021-12-26,16.63569836
2021-12-27,25.44472795
2021-12-28,25.56465807
2021-12-29,22.7679894
2021-12-30,21.81790389
2021-12-31,24.80156378
