time,temperature
2021-03-22,-0.246547794
2021-03-23,0.268461036
2021-03-24,0.78339075
2021-03-25,1.298089595
2021-03-26,1.812405887
2021-03-27,2.326188055
2021-03-28,2.839284684
2021-03-29,3.351544564
2021-03-30,3.862816727
2021-03-31,4.372950501
2021-04-01,4.881795546
2021-04-02,5.389201904
2021-04-03,5.895020039
2021-04-04,6.399100885
2021-04-05,6.901295886
2021-04-06,7.401457044
2021-04-07,7.899436958
2021-04-08,8.395088872
2021-04-09,8.888266715
2021-04-10,9.378825145
2021-04-11,9.866619592
2021-04-12,10.3515063
2021-04-13,10.83334237
2021-04-14,11.31198581
2021-04-15,11.78729555
2021-04-16,12.25913152
2021-04-17,12.72735468
2021-04-18,13.19182702
2021-04-19,13.65241166
2021-04-20,14.10897288
2021-04-21,14.56137612
2021-04-22,15.00948806
2021-04-23,15.45317663
2021-04-24,15.89231108
2021-04-25,16.32676199
2021-04-26,16.75640134
2021-04-27,17.18110249
2021-04-28,17.60074029
2021-04-29,18.01519107
2021-04-30,18.4243327
2021-05-01,18.82804459
2021-05-02,19.22620776
2021-05-03,19.61870489
2021-05-04,20.00542029
2021-05-05,20.38624001
2021-05-06,20.7610518
2021-05-07,21.12974522
2021-05-08,21.49221161
2021-05-09,21.84834414
2021-05-10,22.19803786
2021-05-11,22.54118973
2021-05-12,22.8776986
2021-05-13,23.2074653
2021-05-14,23.53039266
2021-05-15,23.84638551
2021-05-16,24.15535071
2021-05-17,24.45719723
2021-05-18,24.75183609
2021-05-19,25.03918048
2021-05-20,25.3191457
2021-05-21,25.59164926
2021-05-22,25.85661083
2021-05-23,26.11395235
2021-05-24,26.36359797
2021-05-25,26.60547411
2021-05-26,26.83950949
2021-05-27,27.06563515
2021-05-28,27.28378445
2021-05-29,27.49389308
2021-05-30,27.69589914
2021-05-31,27.8897431
2021-06-01,28.07536781
2021-06-02,28.25271859
2021-06-03,28.42174316
2021-06-04,28.58239171
2021-06-05,28.7346169
2021-06-06,28.87837387
2021-06-07,29.01362025
2021-06-08,29.14031618
2021-06-09,29.25842432
2021-06-10,29.36790988
2021-06-11,29.46874057
2021-06-12,29.56088669
2021-06-13,29.64432109
2021-06-14,29.71901916
2021-06-15,29.78495891
2021-06-16,29.84212089
2021-06-17,29.89048826
2021-06-18,29.93004677
2021-06-19,29.96078475
2021-06-20,29.98269316
2021-06-21,29.99576552
2021-06-22,29.999998
2021-06-23,29.99538934
2021-06-24,29.9819409
2021-06-25,29.95965664
2021-06-26,29.92854314
2021-06-27,29.88860956
2021-06-28,29.83986767
2021-06-29,29.78233183
2021-06-30,29.716019
2021-07-01,29.64094872
2021-07-02,29.55714312
2021-07-03,29.4646269
2021-07-04,29.36342731
2021-07-05,29.25357419
2021-07-06,29.1350999
2021-07-07,29.00803937
2021-07-08,28.87243004
2021-07-09,28.72831186
2021-07-10,28.57572732
2021-07-11,28.41472139
2021-07-12,28.2453415
2021-07-13,28.06763759
2021-07-14,27.88166201
2021-07-15,27.68746957
2021-07-16,27.48511752
2021-07-17,27.27466547
2021-07-18,27.05617545
2021-07-19,26.82971186
2021-07-20,26.59534142
2021-07-21,26.35313322
2021-07-22,26.10315863
2021-07-23,25.84549131
2021-07-24,25.58020722
2021-07-25,25.30738451
2021-07-26,25.02710361
2021-07-27,24.7394471
2021-07-28,24.44449976
2021-07-29,24.14234852
2021-07-30,23.83308242
2021-07-31,23.51679259
2021-08-01,23.19357227
2021-08-02,22.86351668
2021-08-03,22.52672312
2021-08-04,22.18329083
2021-08-05,21.83332102
2021-08-06,21.47691683
2021-08-07,21.11418329
2021-08-08,20.7452273
2021-08-09,20.37015761
2021-08-10,19.98908473
2021-08-11,19.60212098
2021-08-12,19.20938039
2021-08-13,18.81097872
2021-08-14,18.40703335
2021-08-15,17.99766336
2021-08-16,17.58298937
2021-08-17,17.16313359
2021-08-18,16.73821975
2021-08-19,16.30837309
2021-08-20,15.87372027
2021-08-21,15.4343894
2021-08-22,14.99050994
2021-08-23,14.54221271
2021-08-24,14.08962982
2021-08-25,13.63289465
2021-08-26,13.17214181
2021-08-27,12.70750707
2021-08-28,12.23912738
2021-08-29,11.76714075
2021-08-30,11.2916863
2021-08-31,10.81290414
2021-09-01,10.33093536
2021-09-02,9.845922008
2021-09-03,9.358007019
2021-09-04,8.867334182
2021-09-05,8.3740481
2021-09-06,7.878294149
2021-09-07,7.380218428
2021-09-08,6.879967723
2021-09-09,6.377689459
2021-09-10,5.873531662
2021-09-11,5.367642907
2021-09-12,4.860172284
2021-09-13,4.351269345
2021-09-14,3.841084068
2021-09-15,3.329766805
2021-09-16,2.817468245
2021-09-17,2.304339364
2021-09-18,1.790531383
2021-09-19,1.276195725
2021-09-20,0.761483966
2021-09-21,0.246547794
2021-09-22,-0.268461036
2021-09-23,-0.78339075
2021-09-24,-1.298089595
2021-09-25,-1.812405887
2021-09-26,-2.326188055
2021-09-27,-2.839284684
2021-09-28,-3.351544564
2021-09-29,-3.862816727
2021-09-30,-4.372950501
2021-10-01,-4.881795546
2021-10-02,-5.389201904
2021-10-03,-5.895020039
2021-10-04,-6.399100885
2021-10-05,-6.901295886
2021-10-06,-7.401457044
2021-10-07,-7.899436958
2021-10-08,-8.395088872
2021-10-09,-8.888266715
2021-10-10,-9.378825145
2021-10-11,-9.866619592
2021-10-12,-10.3515063
2021-10-13,-10.83334237
2021-10-14,-11.31198581
2021-10-15,-11.78729555
2021-10-16,-12.25913152
2021-10-17,-12.72735468
2021-10-18,-13.19182702
2021-10-19,-13.65241166
2021-10-20,-14.10897288
2021-10-21,-14.56137612
2021-10-22,-15.00948806
2021-10-23,-15.45317663
2021-10-24,-15.89231108
2021-10-25,-16.32676199
2021-10-26,-16.75640134
2021-10-27,-17.18110249
2021-10-28,-17.60074029
2021-10-29,-18.01519107
2021-10-30,-18.4243327
2021-10-31,-18.82804459
2021-11-01,-19.22620776
2021-11-02,-19.61870489
2021-11-03,-20.00542029
2021-11-04,-20.38624001
2021-11-05,-20.7610518
2021-11-06,-21.12974522
2021-11-07,-21.49221161
2021-11-08,-21.84834414
2021-11-09,-22.19803786
2021-11-10,-22.54118973
2021-11-11,-22.8776986
2021-11-12,-23.2074653
2021-11-13,-23.53039266
2021-11-14,-23.84638551
2021-11-15,-24.15535071
2021-11-16,-24.45719723
2021-11-17,-24.75183609
2021-11-18,-25.03918048
2021-11-19,-25.3191457
2021-11-20,-25.59164926
2021-11-21,-25.85661083
2021-11-22,-26.11395235
2021-11-23,-26.36359797
2021-11-24,-26.60547411
2021-11-25,-26.83950949
2021-11-26,-27.06563515
2021-11-27,-27.28378445
2021-11-28,-27.49389308
2021-11-29,-27.69589914
2021-11-30,-27.8897431
2021-12-01,-28.07536781
2021-12-02,-28.25271859
2021-12-03,-28.42174316
2021-12-04,-28.58239171
2021-12-05,-28.7346169
2021-12-06,-28.87837387
2021-12-07,-29.01362025
2021-12-08,-29.14031618
2021-12-09,-29.25842432
2021-12-10,-29.36790988
2021-12-11,-29.46874057
2021-12-12,-29.56088669
2021-12-13,-29.64432109
2021-12-14,-29.71901916
2021-12-15,-29.78495891
2021-12-16,-29.84212089
2021-12-17,-29.89048826
2021-12-18,-29.93004677
2021-12-19,-29.96078475
2021-12-20,-29.98269316
2021-12-21,-29.99576552
2021-12-22,-29.999998
2021-12-23,-29.99538934
2021-12-24,-29.9819409
2021-12-25,-29.95965664
2021-12-26,-29.92854314
2021-12-27,-29.88860956
2021-12-28,-29.83986767
2021-12-29,-29.78233183
2021-12-30,-29.716019
2021-12-31,-29.64094872
