time,temperature
2021-08-16,17.93035774
2021-08-17,13.48000218
2021-08-18,11.79806163
2021-08-19,13.83122808
2021-08-20,17.72492909
2021-08-21,20.21995405
2021-08-22,19.10680263
2021-08-23,14.88958108
2021-08-24,10.40649841
2021-08-25,8.692736529
2021-08-26,10.6949968
2021-08-27,14.55871589
2021-08-28,17.02469202
2021-08-29,15.88343344
2021-08-30,11.63905468
2021-08-31,7.12977273
2021-09-01,5.390777239
2021-09-02,7.368776999
2021-09-03,11.20921584
2021-09-04,13.65289883
2021-09-05,12.49034079
2021-09-06,8.225662528
2021-09-07,3.697087022
2021-09-08,1.939809602
2021-09-09,3.90054445
2021-09-10,7.72474048
2021-09-11,10.15320756
2021-09-12,8.976464974
2021-09-13,4.698637724
2021-09-14,0.157952661
2021-09-15,-1.610391315
2021-09-16,0.340323236
2021-09-17,4.155548183
2021-09-18,6.576096032
2021-09-19,5.392488415
2021-09-20,1.108852345
2021-09-21,-3.436583612
2021-09-22,-5.208619157
2021-09-23,-3.260535759
2021-09-24,0.553119224
2021-09-25,2.973158761
2021-09-26,1.790104635
2021-09-27,-2.491916306
2021-09-28,-7.03467597
2021-09-29,-8.802974848
2021-09-30,-6.85009551
2021-10-01,-3.030586728
2021-10-02,-0.603637256
2021-10-03,-1.778727349
2021-10-04,-6.051732506
2021-10-05,-10.58442729
2021-10-06,-12.34161516
2021-10-07,-10.37658197
2021-10-08,-6.543880053
2021-10-09,-4.102702067
2021-10-10,-5.262532455
2021-10-11,-9.519251213
2021-10-12,-14.03463771
2021-10-13,-15.77350049
2021-10-14,-13.78913082
2021-10-15,-9.936086734
2021-10-16,-7.473566877
2021-10-17,-8.611061985
2021-10-18,-12.84445864
2021-10-19,-17.33554307
2021-10-20,-19.049131
2021-10-21,-17.03852113
2021-10-22,-13.15827924
2021-10-23,-10.66761198
2021-10-24,-11.77601839
2021-10-25,-15.97939362
2021-10-26,-20.43953274
2021-10-27,-22.12126061
2021-10-28,-20.0778853
2021-10-29,-16.16398225
2021-10-30,-13.63876805
2021-10-31,-14.7117519
2021-11-01,-18.87883939
2021-11-02,-23.3018363
2021-11-03,-24.94557841
2021-11-04,-22.86338502
2021-11-05,-18.90984298
2021-11-06,-16.34418057
2021-11-07,-17.37591892
2021-11-08,-21.50097576
2021-11-09,-25.88116927
2021-11-10,-27.48134785
2021-11-11,-25.3548436
2021-11-12,-21.35625648
2021-11-13,-18.74482801
2021-11-14,-19.73009282
2021-11-15,-23.80798233
2021-11-16,-28.14032863
2021-11-17,-29.69199421
2021-11-18,-27.51632548
2021-11-19,-23.46793688
2021-11-20,-20.80608461
2021-11-21,-21.74031814
2021-11-22,-25.76658397
2021-11-23,-30.04672937
2021-11-24,-31.54563223
2021-11-25,-29.3166545
2021-11-26,-25.21442634
2021-11-27,-22.4982198
2021-11-28,-23.37760039
2021-11-29,-27.34853077
2021-11-30,-31.5728745
2021-12-01,-33.01552593
2021-12-02,-30.7298636
2021-12-03,-26.57053434
2021-12-04,-23.79682706
2021-12-05,-24.61832421
2021-12-06,-28.53100549
2021-12-07,-32.69675165
2021-12-08,-34.0804743
2021-12-09,-31.73556933
2021-12-10,-27.51670106
2021-12-11,-24.68317592
2021-12-12,-25.444594
2021-12-13,-29.29695271
2021-12-14,-33.40215057
2021-12-15,-34.72511703
2021-12-16,-32.3192659
2021-12-17,-28.03927944
2021-12-18,-25.14448212
2021-12-19,-25.84449206
2021-12-20,-29.63532478
2021-12-21,-33.67889693
2021-12-22,-34.94015612
2021-12-23,-32.47253435
2021-12-24,-28.13073208
2021-12-25,-25.174092
2021-12-26,-25.81225045
2021-12-27,-29.54124118
2021-12-28,-33.52299907
2021-12-29,-34.72248995
2021-12-30,-32.19316401
2021-12-31,-27.7897399
